# Title,Control Unit ADC signals
# Date,2023-06-24 23:16:18
# Columns,date,time,IGmode,IGscale,QMS_signal,PresetV1,PresetV2,Ip,Pu,Pd,Bu,Bd,MFC1,MFC2,Ip_c,Pu_c,Pd_c,Bu_c,Bd_c,MFC1_c,MFC2_c
# Signals,Ip,Pu,Pd,Bu,Bd,MFC1,MFC2
# Channels,0,1,2,3,4,5,6
# For converted signals '_c' is added
#
# [Data]
2023-06-24 23:20:12.058334,234.070343,0,-3,2,0,0,2.495554283272805,3.4521553514206365,0.4814396923734245,-0.005818927579577014,-0.0001531296731467635,-0.0036751121555223245,0.0019906857509079255,-0.12222858363597489,1.9712557394518672e-06,0.0004814396923734245,-0.0005818927579577014,-1.5312967314676352e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:20:12.183085,234.195094,0,-3,2,0,0,2.495401153599658,3.4515428327280495,0.48082717368083744,-0.005972057252723777,-0.0003445417645802179,-0.004593890194402905,0.0021438154240546892,-0.12299423200170967,1.9666265690047845e-06,0.0004808271736808374,-0.0005972057252723777,-3.445417645802179e-06,-0.004593890194402905,0.0021438154240546892
2023-06-24 23:20:12.312561,234.32457,0,-3,2,0,0,2.4950948942533646,3.4515428327280495,0.48113343302713096,-0.006010339671010468,-0.0003445417645802179,-0.003981371501815851,0.0018375560777611623,-0.12452552873317702,1.9666265690047845e-06,0.000481133433027131,-0.0006010339671010468,-3.445417645802179e-06,-0.003981371501815851,0.0018375560777611623
2023-06-24 23:20:12.438056,234.450065,0,-3,2,0,0,2.496166801965392,3.451849092074343,0.48082717368083744,-0.0059337748344370864,-0.00022969450972014528,-0.003521982482375561,0.0019906857509079255,-0.11916599017304019,1.968939793774615e-06,0.0004808271736808374,-0.0005933774834437086,-2.2969450972014532e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:20:12.562557,234.574566,0,-3,2,0,0,2.4950948942533646,3.4521553514206365,0.48113343302713096,-0.00566579790643025,-0.00019141209143345438,-0.0042876308481093785,0.0018375560777611623,-0.12452552873317702,1.9712557394518672e-06,0.000481133433027131,-0.000566579790643025,-1.914120914334544e-06,-0.0042876308481093785,0.0018375560777611623
2023-06-24 23:20:12.691131,234.70314,0,-3,2,0,0,2.4944823755607777,3.451849092074343,0.48113343302713096,-0.00612518692587054,-0.00022969450972014528,-0.003521982482375561,0.0021438154240546892,-0.1275881221961117,1.968939793774615e-06,0.000481133433027131,-0.000612518692587054,-2.2969450972014532e-06,-0.003521982482375561,0.0021438154240546892
2023-06-24 23:20:12.816379,234.828388,0,-3,2,0,0,2.4952480239265116,3.4515428327280495,0.48113343302713096,-0.006048622089297159,-0.0003445417645802179,-0.003368852809228797,0.0019906857509079255,-0.12375988036744223,1.9666265690047845e-06,0.000481133433027131,-0.0006048622089297159,-3.445417645802179e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:20:12.941194,234.953203,0,-3,2,0,0,2.4950948942533646,3.4521553514206365,0.4814396923734245,-0.0059337748344370864,-0.00019141209143345438,-0.004134501174962615,0.0019906857509079255,-0.12452552873317702,1.9712557394518672e-06,0.0004814396923734245,-0.0005933774834437086,-1.914120914334544e-06,-0.004134501174962615,0.0019906857509079255
2023-06-24 23:20:13.070275,235.082284,0,-3,2,0,0,2.494788634907071,3.451849092074343,0.48082717368083744,-0.005780645161290322,-0.00022969450972014528,-0.003521982482375561,0.0018375560777611623,-0.12605682546464436,1.968939793774615e-06,0.0004808271736808374,-0.0005780645161290322,-2.2969450972014532e-06,-0.003521982482375561,0.0018375560777611623
2023-06-24 23:20:13.196500,235.208509,0,-3,2,0,0,2.4943292458876307,3.4515428327280495,0.48113343302713096,-0.005895492416150395,-0.000306259346293527,-0.003368852809228797,0.0019906857509079255,-0.1283537705618465,1.9666265690047845e-06,0.000481133433027131,-0.0005895492416150395,-3.0625934629352704e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:20:13.321894,235.333903,0,-3,2,0,0,2.4964730613116854,3.4521553514206365,0.481745951719718,-0.0059337748344370864,-0.0001531296731467635,-0.003981371501815851,0.0019906857509079255,-0.11763469344157285,1.9712557394518672e-06,0.000481745951719718,-0.0005933774834437086,-1.5312967314676352e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:20:13.451196,235.463205,0,-3,2,0,0,2.4958605426190985,3.4515428327280495,0.48113343302713096,-0.0059337748344370864,-0.000306259346293527,-0.003521982482375561,0.0019906857509079255,-0.12069728690450754,1.9666265690047845e-06,0.000481133433027131,-0.0005933774834437086,-3.0625934629352704e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:20:13.576546,235.588555,0,-3,2,0,0,2.496319931638539,3.4515428327280495,0.4814396923734245,-0.005742362743003632,-0.0001531296731467635,-0.003828241828669088,0.0018375560777611623,-0.11840034180730541,1.9666265690047845e-06,0.0004814396923734245,-0.0005742362743003631,-1.5312967314676352e-06,-0.003828241828669088,0.0018375560777611623
2023-06-24 23:20:13.701049,235.713058,0,-3,2,0,0,2.494635505233924,3.451849092074343,0.48113343302713096,-0.006201751762443922,-0.00042110660115359964,-0.003981371501815851,0.0019906857509079255,-0.12682247383037915,1.968939793774615e-06,0.000481133433027131,-0.0006201751762443923,-4.211066011535996e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:20:13.829400,235.841409,0,-3,2,0,0,2.4943292458876307,3.451849092074343,0.48082717368083744,-0.005972057252723777,-0.00038282418286690877,-0.0036751121555223245,0.0019906857509079255,-0.1283537705618465,1.968939793774615e-06,0.0004808271736808374,-0.0005972057252723777,-3.828241828669088e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:20:13.954700,235.966709,0,-3,2,0,0,2.4960136722922455,3.4521553514206365,0.481745951719718,-0.005895492416150395,-0.00019141209143345438,-0.0036751121555223245,0.0019906857509079255,-0.11993163853877276,1.9712557394518672e-06,0.000481745951719718,-0.0005895492416150395,-1.914120914334544e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:20:14.079174,236.091183,0,-3,2,0,0,2.495401153599658,3.4515428327280495,0.48082717368083744,-0.006048622089297159,-0.00038282418286690877,-0.003521982482375561,0.0019906857509079255,-0.12299423200170967,1.9666265690047845e-06,0.0004808271736808374,-0.0006048622089297159,-3.828241828669088e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:20:14.207994,236.220003,0,-3,2,0,0,2.4952480239265116,3.451849092074343,0.4814396923734245,-0.00608690450758385,-0.00026797692800683615,-0.003215723136082034,0.0018375560777611623,-0.12375988036744223,1.968939793774615e-06,0.0004814396923734245,-0.000608690450758385,-2.679769280068362e-06,-0.003215723136082034,0.0018375560777611623
2023-06-24 23:20:14.333862,236.345871,0,-3,2,0,0,2.4952480239265116,3.4515428327280495,0.4814396923734245,-0.006048622089297159,-0.00022969450972014528,-0.004134501174962615,0.0019906857509079255,-0.12375988036744223,1.9666265690047845e-06,0.0004814396923734245,-0.0006048622089297159,-2.2969450972014532e-06,-0.004134501174962615,0.0019906857509079255
2023-06-24 23:20:14.459034,236.471043,0,-3,2,0,0,2.494788634907071,3.451849092074343,0.4814396923734245,-0.005780645161290322,-0.00022969450972014528,-0.0036751121555223245,0.0019906857509079255,-0.12605682546464436,1.968939793774615e-06,0.0004814396923734245,-0.0005780645161290322,-2.2969450972014532e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:20:14.588738,236.600747,0,-3,2,0,0,2.4966261909848324,3.451849092074343,0.4814396923734245,-0.0059337748344370864,-0.00022969450972014528,-0.004134501174962615,0.0019906857509079255,-0.11686904507583806,1.968939793774615e-06,0.0004814396923734245,-0.0005933774834437086,-2.2969450972014532e-06,-0.004134501174962615,0.0019906857509079255
2023-06-24 23:20:14.731174,236.743183,0,-3,2,0,0,2.494941764580218,3.4521553514206365,0.4814396923734245,-0.0059337748344370864,-0.00022969450972014528,-0.0036751121555223245,0.0019906857509079255,-0.12529117709890958,1.9712557394518672e-06,0.0004814396923734245,-0.0005933774834437086,-2.2969450972014532e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:20:14.874888,236.886897,0,-3,2,0,0,2.4952480239265116,3.4515428327280495,0.48082717368083744,-0.005818927579577014,-0.00019141209143345438,-0.003981371501815851,0.0019906857509079255,-0.12375988036744223,1.9666265690047845e-06,0.0004808271736808374,-0.0005818927579577014,-1.914120914334544e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:20:15.030074,237.042083,0,-3,2,0,0,2.496166801965392,3.451849092074343,0.48113343302713096,-0.006010339671010468,-0.00038282418286690877,-0.0036751121555223245,0.0019906857509079255,-0.11916599017304019,1.968939793774615e-06,0.000481133433027131,-0.0006010339671010468,-3.828241828669088e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:20:15.162481,237.17449,0,-3,2,0,0,2.494788634907071,3.4515428327280495,0.48113343302713096,-0.005972057252723777,-0.0003445417645802179,-0.003828241828669088,0.0019906857509079255,-0.12605682546464436,1.9666265690047845e-06,0.000481133433027131,-0.0005972057252723777,-3.445417645802179e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:20:15.287832,237.299841,0,-3,2,0,0,2.496319931638539,3.4524616107669304,0.4814396923734245,-0.00608690450758385,-0.00019141209143345438,-0.003828241828669088,0.0019906857509079255,-0.11840034180730541,1.97357440923699e-06,0.0004814396923734245,-0.000608690450758385,-1.914120914334544e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:20:15.417323,237.429332,0,-3,2,0,0,2.4958605426190985,3.4515428327280495,0.48113343302713096,-0.006048622089297159,-0.00026797692800683615,-0.0036751121555223245,0.0018375560777611623,-0.12069728690450754,1.9666265690047845e-06,0.000481133433027131,-0.0006048622089297159,-2.679769280068362e-06,-0.0036751121555223245,0.0018375560777611623
2023-06-24 23:20:15.543348,237.555357,0,-3,2,0,0,2.494941764580218,3.451849092074343,0.48113343302713096,-0.00566579790643025,-0.00038282418286690877,-0.003521982482375561,0.0019906857509079255,-0.12529117709890958,1.968939793774615e-06,0.000481133433027131,-0.000566579790643025,-3.828241828669088e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:20:15.668518,237.680527,0,-3,2,0,0,2.4950948942533646,3.451849092074343,0.48113343302713096,-0.006010339671010468,-0.0001531296731467635,-0.003981371501815851,0.0021438154240546892,-0.12452552873317702,1.968939793774615e-06,0.000481133433027131,-0.0006010339671010468,-1.5312967314676352e-06,-0.003981371501815851,0.0021438154240546892
2023-06-24 23:20:15.797607,237.809616,0,-3,2,0,0,2.4952480239265116,3.4515428327280495,0.48113343302713096,-0.006010339671010468,-0.0003445417645802179,-0.0042876308481093785,0.0019906857509079255,-0.12375988036744223,1.9666265690047845e-06,0.000481133433027131,-0.0006010339671010468,-3.445417645802179e-06,-0.0042876308481093785,0.0019906857509079255
2023-06-24 23:20:15.923642,237.935651,0,-3,2,0,0,2.496779320657979,3.4521553514206365,0.4814396923734245,-0.00608690450758385,-0.00019141209143345438,-0.0036751121555223245,0.0019906857509079255,-0.1161033967101055,1.9712557394518672e-06,0.0004814396923734245,-0.000608690450758385,-1.914120914334544e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:20:16.048724,238.060733,0,-3,2,0,0,2.4958605426190985,3.4515428327280495,0.4814396923734245,-0.005857209997863704,-0.000306259346293527,-0.0036751121555223245,0.0019906857509079255,-0.12069728690450754,1.9666265690047845e-06,0.0004814396923734245,-0.0005857209997863704,-3.0625934629352704e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:20:16.178143,238.190152,0,-3,2,0,0,2.4958605426190985,3.4515428327280495,0.48113343302713096,-0.005818927579577014,-0.000306259346293527,-0.004134501174962615,0.0019906857509079255,-0.12069728690450754,1.9666265690047845e-06,0.000481133433027131,-0.0005818927579577014,-3.0625934629352704e-06,-0.004134501174962615,0.0019906857509079255
2023-06-24 23:20:16.303554,238.315563,0,-3,2,0,0,2.4960136722922455,3.4521553514206365,0.4814396923734245,-0.006201751762443922,-0.00022969450972014528,-0.003828241828669088,0.0019906857509079255,-0.11993163853877276,1.9712557394518672e-06,0.0004814396923734245,-0.0006201751762443923,-2.2969450972014532e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:20:16.428246,238.440255,0,-3,2,0,0,2.4960136722922455,3.4515428327280495,0.48113343302713096,-0.0059337748344370864,-0.00045938901944029057,-0.003368852809228797,0.0019906857509079255,-0.11993163853877276,1.9666265690047845e-06,0.000481133433027131,-0.0005933774834437086,-4.5938901944029064e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:20:16.557039,238.569048,0,-3,2,0,0,2.4960136722922455,3.451849092074343,0.4814396923734245,-0.005780645161290322,-0.000306259346293527,-0.003981371501815851,0.0019906857509079255,-0.11993163853877276,1.968939793774615e-06,0.0004814396923734245,-0.0005780645161290322,-3.0625934629352704e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:20:16.682346,238.694355,0,-3,2,0,0,2.494788634907071,3.451849092074343,0.48113343302713096,-0.0059337748344370864,-0.00022969450972014528,-0.003521982482375561,0.0019906857509079255,-0.12605682546464436,1.968939793774615e-06,0.000481133433027131,-0.0005933774834437086,-2.2969450972014532e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:20:16.806857,238.818866,0,-3,2,0,0,2.4950948942533646,3.451849092074343,0.4814396923734245,-0.006201751762443922,-0.000306259346293527,-0.0042876308481093785,0.0019906857509079255,-0.12452552873317702,1.968939793774615e-06,0.0004814396923734245,-0.0006201751762443923,-3.0625934629352704e-06,-0.0042876308481093785,0.0019906857509079255
2023-06-24 23:20:16.935799,238.947808,0,-3,2,0,0,2.494788634907071,3.451849092074343,0.4814396923734245,-0.005972057252723777,-0.00026797692800683615,-0.0036751121555223245,0.0018375560777611623,-0.12605682546464436,1.968939793774615e-06,0.0004814396923734245,-0.0005972057252723777,-2.679769280068362e-06,-0.0036751121555223245,0.0018375560777611623
2023-06-24 23:20:17.061166,239.073175,0,-3,2,0,0,2.4952480239265116,3.451236573381756,0.48113343302713096,-0.00566579790643025,-0.000306259346293527,-0.003215723136082034,0.0019906857509079255,-0.12375988036744223,1.9643160619457044e-06,0.000481133433027131,-0.000566579790643025,-3.0625934629352704e-06,-0.003215723136082034,0.0019906857509079255
2023-06-24 23:20:17.185717,239.197726,0,-3,2,0,0,2.495401153599658,3.4521553514206365,0.4814396923734245,-0.006010339671010468,-0.00022969450972014528,-0.003828241828669088,0.0019906857509079255,-0.12299423200170967,1.9712557394518672e-06,0.0004814396923734245,-0.0006010339671010468,-2.2969450972014532e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:20:17.314292,239.326301,0,-3,2,0,0,2.4958605426190985,3.451849092074343,0.48113343302713096,-0.006163469344157232,-0.00026797692800683615,-0.003828241828669088,0.0018375560777611623,-0.12069728690450754,1.968939793774615e-06,0.000481133433027131,-0.0006163469344157232,-2.679769280068362e-06,-0.003828241828669088,0.0018375560777611623
2023-06-24 23:20:17.439687,239.451696,0,-3,2,0,0,2.496932450331126,3.451849092074343,0.4814396923734245,-0.005895492416150395,-0.0003445417645802179,-0.004134501174962615,0.0018375560777611623,-0.11533774834437072,1.968939793774615e-06,0.0004814396923734245,-0.0005895492416150395,-3.445417645802179e-06,-0.004134501174962615,0.0018375560777611623
2023-06-24 23:20:17.564160,239.576169,0,-3,2,0,0,2.4957074129459516,3.451849092074343,0.48113343302713096,-0.005895492416150395,-0.00042110660115359964,-0.0036751121555223245,0.0021438154240546892,-0.12146293527024232,1.968939793774615e-06,0.000481133433027131,-0.0005895492416150395,-4.211066011535996e-06,-0.0036751121555223245,0.0021438154240546892
2023-06-24 23:20:17.692170,239.704179,0,-3,2,0,0,2.494176116214484,3.4515428327280495,0.48113343302713096,-0.005857209997863704,-0.00042110660115359964,-0.003828241828669088,0.0019906857509079255,-0.12911941892757905,1.9666265690047845e-06,0.000481133433027131,-0.0005857209997863704,-4.211066011535996e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:20:17.817403,239.829412,0,-3,2,0,0,2.495401153599658,3.4521553514206365,0.4814396923734245,-0.00608690450758385,-0.00019141209143345438,-0.003368852809228797,0.0021438154240546892,-0.12299423200170967,1.9712557394518672e-06,0.0004814396923734245,-0.000608690450758385,-1.914120914334544e-06,-0.003368852809228797,0.0021438154240546892
2023-06-24 23:20:17.941976,239.953985,0,-3,2,0,0,2.495401153599658,3.4515428327280495,0.48113343302713096,-0.005704080324716941,-0.0003445417645802179,-0.003828241828669088,0.0018375560777611623,-0.12299423200170967,1.9666265690047845e-06,0.000481133433027131,-0.0005704080324716941,-3.445417645802179e-06,-0.003828241828669088,0.0018375560777611623
2023-06-24 23:20:18.070515,240.082524,0,-3,2,0,0,2.494788634907071,3.4521553514206365,0.4814396923734245,-0.005857209997863704,-0.00019141209143345438,-0.002756334116641743,0.0019906857509079255,-0.12605682546464436,1.9712557394518672e-06,0.0004814396923734245,-0.0005857209997863704,-1.914120914334544e-06,-0.002756334116641743,0.0019906857509079255
2023-06-24 23:20:18.196651,240.20866,0,-3,2,0,0,2.494176116214484,3.451849092074343,0.48113343302713096,-0.006010339671010468,-0.000306259346293527,-0.003828241828669088,0.0019906857509079255,-0.12911941892757905,1.968939793774615e-06,0.000481133433027131,-0.0006010339671010468,-3.0625934629352704e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:20:18.321870,240.333879,0,-3,2,0,0,2.495554283272805,3.451849092074343,0.48113343302713096,-0.0059337748344370864,-0.000306259346293527,-0.003981371501815851,0.0019906857509079255,-0.12222858363597489,1.968939793774615e-06,0.000481133433027131,-0.0005933774834437086,-3.0625934629352704e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:20:18.451041,240.46305,0,-3,2,0,0,2.494788634907071,3.451849092074343,0.4814396923734245,-0.005895492416150395,-0.00022969450972014528,-0.003828241828669088,0.0019906857509079255,-0.12605682546464436,1.968939793774615e-06,0.0004814396923734245,-0.0005895492416150395,-2.2969450972014532e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:20:18.576422,240.588431,0,-3,2,0,0,2.4944823755607777,3.4515428327280495,0.48082717368083744,-0.00612518692587054,-0.00038282418286690877,-0.003521982482375561,0.0019906857509079255,-0.1275881221961117,1.9666265690047845e-06,0.0004808271736808374,-0.000612518692587054,-3.828241828669088e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:20:18.700947,240.712956,0,-3,2,0,0,2.4958605426190985,3.451849092074343,0.4814396923734245,-0.006240034180730613,-0.00011484725486007264,-0.003828241828669088,0.0019906857509079255,-0.12069728690450754,1.968939793774615e-06,0.0004814396923734245,-0.0006240034180730613,-1.1484725486007266e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:20:18.829453,240.841462,0,-3,2,0,0,2.494176116214484,3.451849092074343,0.48082717368083744,-0.006010339671010468,-0.00022969450972014528,-0.0036751121555223245,0.0019906857509079255,-0.12911941892757905,1.968939793774615e-06,0.0004808271736808374,-0.0006010339671010468,-2.2969450972014532e-06,-0.0036751121555223245,0.0019906857509079255
2023-06-24 23:20:18.954779,240.966788,0,-3,2,0,0,2.494788634907071,3.451849092074343,0.4814396923734245,-0.005589233069856868,-0.000306259346293527,-0.003981371501815851,0.0019906857509079255,-0.12605682546464436,1.968939793774615e-06,0.0004814396923734245,-0.0005589233069856869,-3.0625934629352704e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:20:19.079254,241.091263,0,-3,2,0,0,2.4944823755607777,3.4515428327280495,0.48113343302713096,-0.0059337748344370864,-0.00022969450972014528,-0.0036751121555223245,0.0021438154240546892,-0.1275881221961117,1.9666265690047845e-06,0.000481133433027131,-0.0005933774834437086,-2.2969450972014532e-06,-0.0036751121555223245,0.0021438154240546892
2023-06-24 23:20:19.207686,241.219695,0,-3,2,0,0,2.494788634907071,3.4515428327280495,0.48113343302713096,-0.006163469344157232,-0.00038282418286690877,-0.004134501174962615,0.0018375560777611623,-0.12605682546464436,1.9666265690047845e-06,0.000481133433027131,-0.0006163469344157232,-3.828241828669088e-06,-0.004134501174962615,0.0018375560777611623
2023-06-24 23:20:19.333097,241.345106,0,-3,2,0,0,2.495401153599658,3.4515428327280495,0.4814396923734245,-0.005895492416150395,-0.0001531296731467635,-0.0036751121555223245,0.0018375560777611623,-0.12299423200170967,1.9666265690047845e-06,0.0004814396923734245,-0.0005895492416150395,-1.5312967314676352e-06,-0.0036751121555223245,0.0018375560777611623
2023-06-24 23:20:19.457709,241.469718,0,-3,2,0,0,2.4950948942533646,3.4515428327280495,0.48113343302713096,-0.005972057252723777,-0.00038282418286690877,-0.003981371501815851,0.0019906857509079255,-0.12452552873317702,1.9666265690047845e-06,0.000481133433027131,-0.0005972057252723777,-3.828241828669088e-06,-0.003981371501815851,0.0019906857509079255
2023-06-24 23:20:19.586254,241.598263,0,-3,2,0,0,2.494941764580218,3.4521553514206365,0.48082717368083744,-0.005972057252723777,-0.00022969450972014528,-0.003828241828669088,0.0019906857509079255,-0.12529117709890958,1.9712557394518672e-06,0.0004808271736808374,-0.0005972057252723777,-2.2969450972014532e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:20:19.712263,241.724272,0,-3,2,0,0,2.495554283272805,3.4515428327280495,0.48082717368083744,-0.005972057252723777,-0.0003445417645802179,-0.003828241828669088,0.0018375560777611623,-0.12222858363597489,1.9666265690047845e-06,0.0004808271736808374,-0.0005972057252723777,-3.445417645802179e-06,-0.003828241828669088,0.0018375560777611623
2023-06-24 23:20:19.837411,241.84942,0,-3,2,0,0,2.4957074129459516,3.4521553514206365,0.48113343302713096,-0.005857209997863704,-0.00022969450972014528,-0.003828241828669088,0.0019906857509079255,-0.12146293527024232,1.9712557394518672e-06,0.000481133433027131,-0.0005857209997863704,-2.2969450972014532e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:20:19.966764,241.978773,0,-3,2,0,0,2.495554283272805,3.451849092074343,0.4814396923734245,-0.0059337748344370864,-0.00019141209143345438,-0.003828241828669088,0.0019906857509079255,-0.12222858363597489,1.968939793774615e-06,0.0004814396923734245,-0.0005933774834437086,-1.914120914334544e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:20:20.106154,242.118163,0,-3,2,0,0,2.494635505233924,3.451849092074343,0.48113343302713096,-0.005857209997863704,-0.00011484725486007264,-0.0036751121555223245,0.0018375560777611623,-0.12682247383037915,1.968939793774615e-06,0.000481133433027131,-0.0005857209997863704,-1.1484725486007266e-06,-0.0036751121555223245,0.0018375560777611623
2023-06-24 23:20:20.252933,242.264942,0,-3,2,0,0,2.4957074129459516,3.451849092074343,0.48082717368083744,-0.005895492416150395,-0.00026797692800683615,-0.003521982482375561,0.0021438154240546892,-0.12146293527024232,1.968939793774615e-06,0.0004808271736808374,-0.0005895492416150395,-2.679769280068362e-06,-0.003521982482375561,0.0021438154240546892
2023-06-24 23:20:20.405836,242.417845,0,-3,2,0,0,2.494941764580218,3.4515428327280495,0.48082717368083744,-0.00612518692587054,-0.000306259346293527,-0.003981371501815851,0.0021438154240546892,-0.12529117709890958,1.9666265690047845e-06,0.0004808271736808374,-0.000612518692587054,-3.0625934629352704e-06,-0.003981371501815851,0.0021438154240546892
2023-06-24 23:20:20.556616,242.568625,0,-3,2,0,0,2.4944823755607777,3.451849092074343,0.48113343302713096,-0.005895492416150395,-0.0001531296731467635,-0.003521982482375561,0.0019906857509079255,-0.1275881221961117,1.968939793774615e-06,0.000481133433027131,-0.0005895492416150395,-1.5312967314676352e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:20:20.703305,242.715314,0,-3,2,0,0,2.4957074129459516,3.4515428327280495,0.48082717368083744,-0.006048622089297159,-0.00022969450972014528,-0.003368852809228797,0.0019906857509079255,-0.12146293527024232,1.9666265690047845e-06,0.0004808271736808374,-0.0006048622089297159,-2.2969450972014532e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:20:20.842734,242.854743,0,-3,2,0,0,2.495401153599658,3.4515428327280495,0.48082717368083744,-0.006048622089297159,-0.00026797692800683615,-0.0042876308481093785,0.0019906857509079255,-0.12299423200170967,1.9666265690047845e-06,0.0004808271736808374,-0.0006048622089297159,-2.679769280068362e-06,-0.0042876308481093785,0.0019906857509079255
2023-06-24 23:20:20.968740,242.980749,0,-3,2,0,0,2.494788634907071,3.4521553514206365,0.48113343302713096,-0.006048622089297159,-0.00022969450972014528,-0.003828241828669088,0.0018375560777611623,-0.12605682546464436,1.9712557394518672e-06,0.000481133433027131,-0.0006048622089297159,-2.2969450972014532e-06,-0.003828241828669088,0.0018375560777611623
2023-06-24 23:20:21.093369,243.105378,0,-3,2,0,0,2.4957074129459516,3.451236573381756,0.48082717368083744,-0.006010339671010468,-0.000306259346293527,-0.004440760521256142,0.0018375560777611623,-0.12146293527024232,1.9643160619457044e-06,0.0004808271736808374,-0.0006010339671010468,-3.0625934629352704e-06,-0.004440760521256142,0.0018375560777611623
2023-06-24 23:20:21.221938,243.233947,0,-3,2,0,0,2.494788634907071,3.451849092074343,0.48082717368083744,-0.005818927579577014,-0.0003445417645802179,-0.003521982482375561,0.0019906857509079255,-0.12605682546464436,1.968939793774615e-06,0.0004808271736808374,-0.0005818927579577014,-3.445417645802179e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:20:21.347297,243.359306,0,-3,2,0,0,2.4950948942533646,3.4515428327280495,0.48113343302713096,-0.006048622089297159,-0.00019141209143345438,-0.004134501174962615,0.0018375560777611623,-0.12452552873317702,1.9666265690047845e-06,0.000481133433027131,-0.0006048622089297159,-1.914120914334544e-06,-0.004134501174962615,0.0018375560777611623
2023-06-24 23:20:21.471916,243.483925,0,-3,2,0,0,2.494788634907071,3.4515428327280495,0.48082717368083744,-0.006010339671010468,-0.00038282418286690877,-0.003521982482375561,0.0019906857509079255,-0.12605682546464436,1.9666265690047845e-06,0.0004808271736808374,-0.0006010339671010468,-3.828241828669088e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:20:21.600173,243.612182,0,-3,2,0,0,2.4960136722922455,3.4521553514206365,0.48082717368083744,-0.005972057252723777,-0.00019141209143345438,-0.003828241828669088,0.0019906857509079255,-0.11993163853877276,1.9712557394518672e-06,0.0004808271736808374,-0.0005972057252723777,-1.914120914334544e-06,-0.003828241828669088,0.0019906857509079255
2023-06-24 23:20:21.725515,243.737524,0,-3,2,0,0,2.4950948942533646,3.4515428327280495,0.4805209143345439,-0.006010339671010468,-0.000306259346293527,-0.004440760521256142,0.0019906857509079255,-0.12452552873317702,1.9666265690047845e-06,0.0004805209143345439,-0.0006010339671010468,-3.0625934629352704e-06,-0.004440760521256142,0.0019906857509079255
2023-06-24 23:20:21.850047,243.862056,0,-3,2,0,0,2.494788634907071,3.4524616107669304,0.48082717368083744,-0.006048622089297159,-0.00022969450972014528,-0.003521982482375561,0.0019906857509079255,-0.12605682546464436,1.97357440923699e-06,0.0004808271736808374,-0.0006048622089297159,-2.2969450972014532e-06,-0.003521982482375561,0.0019906857509079255
2023-06-24 23:20:21.978603,243.990612,0,-3,2,0,0,2.494788634907071,3.451849092074343,0.4805209143345439,-0.005895492416150395,-0.00026797692800683615,-0.003368852809228797,0.0019906857509079255,-0.12605682546464436,1.968939793774615e-06,0.0004805209143345439,-0.0005895492416150395,-2.679769280068362e-06,-0.003368852809228797,0.0019906857509079255
2023-06-24 23:20:22.103976,244.115985,0,-3,2,0,0,2.4960136722922455,3.451849092074343,0.48113343302713096,-0.00566579790643025,-0.00026797692800683615,-0.0036751121555223245,0.0019906857509079255,-0.11993163853877276,1.968939793774615e-06,0.000481133433027131,-0.000566579790643025,-2.679769280068362e-06,-0.0036751121555223245,0.0019906857509079255
